English	Subtags	Tags	Timestamp	Pinyin	Examples & Usage	Last Created	Zhuyin	Hanzi
tutiion				xuéfèi				學費
								
ticket				ménpiào				門票
to install				ānzhuāng =zhuāng				安裝=裝
to poke				chuō				戳
hot spring				wēnquán				溫泉
row the boat				huáchuán				划船
Capybara				shuǐ tún jūn				水豚君
take a boat				dā chuán				搭船
burn				shāo jiāole	"歐姆蛋燒焦了
ōumǔ dàn shāo jiāole
The omelette is burnt"			燒焦了
water heater				rèshuǐqì	"我們要一新的台熱水器
wǒmen yào yī xīn de tái rèshuǐqì
We want a new water heater."			熱水器
"n. habit
adj. to get used to"				xíguàn				習慣
flipping properties				chǎo fáng				炒房
tax				shuì				稅
the tax is high				shuì hěn gāo				稅很高
rent(n.)				zūjīn 	"=房租
=fángzū"			租金
to pay the rent				fù zūjīn	"=付房租
   fù fángzū"			付 租金
roommate		people		shìyǒu				室友
				hěn chǎo	(very) noisy			很吵
Lan Lan Cat				bái làn māo				白爛貓
I just took a bath.		grammar		wǒ gāng xǐ wán zǎo	"v. 完 o.
   wán
to complete; to finish the action"			我 剛 洗 完 澡
to take a shower				xǐzǎo				洗澡
smashed the phone				zá diànhuà				砸 電話
wet				shī shī de				溼溼的
en-suite		places		tàofáng				套房
share house		places		yǎ fáng				雅房
kitchen counter		places		zhōngdǎo				中島
to do it again		grammar		zài zuò yīcì	"再 v. # 次
zài yīcì
to v. it # time"			再 做 一次
at least need; at least want				zhìshǎo yào				至少要
some things				yǒuxiē dōngxī				有些 東西
at least				zhìshǎo				至少
recipe: cookbook				shípǔ				食譜
There is a bookstore in school today.		grammar		jīntiān zài xuéxiào yǒuyī jiān shūdiàn	"time word 在 place 有 # measure n.
There is/ are n. at place time word"			今天 在 學校 有 一 間 書店
to get up or wake up late				wǎn qǐ				晚起
stimulus voucher (NT 5,000)				wǔ bèi quàn				五倍券
to sleep a little late		grammar		shuì wǎn yīdiǎn	"V. 晚一點
wǎn yīdiǎn
V a little late"			睡 晚一點
High-speed rail (HSR)				gāotiě				高鐵
to chat				liáo	"= 聊天
    liáotiān"			聊
hard	body-feeling	body		yìng				硬
bed				chuáng				床
apartment		places		gōngyù				公寓
sofa				shāfā				沙發
to pay management fee				jiǎo guǎnlǐ fèi				繳 管理費
to pay				jiǎo				繳
Sake		food		qīngjiǔ				清酒
rosé wine		food		méiguī jiǔ				玫瑰酒
wallet				pí jiá				皮夾
sparkling water		food		qìpào shuǐ				氣泡水
Calpis		food		kě ěr bì sī				可爾必思
appetizer		food		qiáncài				前菜
coffee machine				kāfēi jī				咖啡機
Guatemala		places		guā dì mǎ lā				瓜地馬拉
volleyball	hobbies-sports	hobbies		páiqiú				排球
Short sleeve				duǎn xiù	"你穿的衣服是短袖
nǐ chuān de yīfú shì duǎn xiù
The clothes you wear are short sleeves.

=你穿的衣服是短袖嗎?
nǐ chuān de yīfú shì duǎn xiù ma?
Are you wearing short sleeves?"			短袖
San Francisco		places		jiùjīnshān				舊金山
forest fire				sēnlín dàhuǒ				森林 大火
city				chéngshì	"這個城市是全球最貴的
zhège chéngshì shì quánqiú zuì guì de
This city is the most expensive in the world."			城市
forest		places		sēnlín				森林
long working hours				gōng shí hěn cháng				工時 很長
working hour				gōng shí	"=工作時間
  gōngzuò shíjiān"			工時
to be hired				lùqǔ	"如果我被錄取...
rúguǒ wǒ bèi lùqǔ
If I were hired by...."			錄取
job description				gōngzuò nèiróng				工作 內容
Chrysanthemum tea with honey		food		fēngmì júhuā chá				蜂蜜 菊花 茶
honey		food		fēngmì				蜂蜜
My student is useless.				wǒ de xuéshēng méiyǒu yòng				我的 學生 沒有 用
off pitch				zǒu yīn	"我的朋友唱英文歌走音了
wǒ de péngyǒu chàng yīngwén gē zǒu yīnle
My friend sings English songs out of tune."			走音
I don't care	body-feeling	body		wǒ bù zàihū				我 不在乎
guitar				jítā				吉他
"not able to be used
(machine)"				bùnéng yòng				不能用
to care	body-feeling	body		zàihū				在乎
helicopter				zhíshēngjī				直升機
stupid		feeling		bèn bèn de	"他們笨笨的
tāmen bèn bèn de
They are stupid."			笨笨的
art class		school		měishù kè				美術課
to cut				jiǎn				剪
scissors				jiǎndāo				剪刀
Drawing paper				túhuà zhǐ				圖畫紙
paper				zhǐ				紙
rotten; sucks				làn				爛
pervert				biàntài				變態
Dead Sea		places		sǐhǎi				死海
these pieces				zhè jǐ piàn				這幾片
I can't read				wǒ kàn bù dǒng				我 看 不 懂
"1. the pen falls on the floor, you can't write it smoothly
2. didn't pay the water bill, so the company cut the water"				duàn shuǐ				斷水
"1. to be jealous
2. to eat vinegar"	body-feeling	body		chīcù				吃醋
vinegar		food		cù				醋
envelope				xìnfēng				信封
maybe				shuō bu dìng				說不定
mango season				mángguǒ jì	"不是芒果季
bùshì mángguǒ jì
Not mango season"			芒果季
feel depressed	body-feeling	body		yōuyù				憂鬱
season				jì				季
basement		places		dìxiàshì				地下室
office (n.)		places		bàngōngshì				辦公室
opposite				xiāngfǎn				相反
embarrassed; embarrassing	body-feeling	body		gāngà				尷尬
animate				dòngmàn				動漫
fans of animate				dòngmàn mí				動漫 迷
Disney		places		"díshìní
"				迪士尼
cartoon				kǎtōng				卡通
grapefruit		food		pútáo yòu	"每天早飯我吃葡萄柚
měitiān zǎofàn wǒ chī pútáo yòu
I eat grapefruit for breakfast every day"			葡萄柚
can't book				dìng bù dào	"訂不到飯店
dìng bù dào fàndiàn
Can't book a hotel"			訂 不 到
pomelo		food		wéndàn	"= 柚子
   yòuzi

Nowadays, people mix 文旦 wéndàn and 柚子 yòuzi.

柚子 yòuzi is grapefruit."			文旦
Moon Festival	time-relative	datetime		zhōngqiū jié	"中zhōng: middle
秋qiū: Autumn
節jié: festiaval"			中秋節
equinox	time-relative	datetime		chūnfēn (in spring)	"秋分
qiūfēn
(in autumn)"			春分
cool (for weather)	body-feeling	body		liáng				涼
to bounce the ball				pāi qiú				拍球
to take picture				pāizhào	"=照相
zhàoxiàng"			拍照
litter				jiàozi				轎子
chair				yǐzi				椅子
dumpling		food		jiǎozi				餃子
				xiǎomǐ				小米
in the class				zài kètáng shàng				在課堂上
				xuéshēng	"謝學生= 謝同學
Xiè xuéshēng = Xiè tóngxué
student Xie "			學生
there are four sentences				yǒu sì jù				有四句
rocket		food		zhīmá yè				芝麻葉
more than one n.		grammar			"yīgè duō +n.
#+measure word+多+n.

你讓我很煩兩年多
nǐ ràng wǒ hěn fán liǎng nián duō
You annoyed me for more than two years.


這麼多麵，我們要吃半個月
Zhème duō miàn, wǒmen yào chī bàn gè yuè
With so many noodles, we have to eat for half a month."			一個多
pizza		food		pīsà				批薩
curriculum				kèchéng dàgāng				課程大綱
McDonald's		places		màidāngláo				麥當勞
HR		people		rén zī				人資
Technology Company		places		kējì gōngsī				科技公司
to receive				shōu dào				收到
PE class		school		tǐyù kè				體育課
birthday	time-date	datetime		shēngrì				生日
dry fruit		food		shuǐguǒ gān				水果乾
thin (for figure)				shòu				瘦
darkness				hēiàn				黑暗
to look forward to				qídài				期待
school start				kāixué				開學
ham with egg		food		huǒtuǐ dàn				火腿蛋
								
soybean milk		food		dòujiāng				豆漿
must				bìxū				必需
to sleep		routine		shuìjiào				睡覺
castle		places		chéngbǎo				城堡
to smoke	hobbies-hobbies	hobbies		chōu yān				抽菸
to make castle at the beach	hobbies-hobbies	hobbies		duī chéngbǎo				堆 城堡
I sometimes eat burgers and sometimes omelets.		grammar		wǒ yǒu shíhòu chī hànbǎo, yǒu shíhòu chī dàn bǐng	"S. 有時候 v. S. 有時候 v.
     yǒu shíhòu  yǒu shíhòu"			我 有時候 吃漢堡，有時候 吃蛋餅
		datetime						
		datetime						
sometime		datetime		mǒu ge shíhòu				某個時候
		datetime						
I practice coding for the interview.		grammar		wǒ wèile miànshì liànxí biānmǎ	"S. 為了 event V.
S. wèile event V."			我 為了 面試 練習 編碼
job interview				miànshì				面試
this kind; type of		grammar		zhèyàng de	"你喜歡這樣的班嗎?
nǐ xǐhuān zhèyàng de bān ma?
Do you like this kind of class/ work?"			這樣的
coding		routine		biānmǎ				編碼
parents		people		fùmǔ				父母
band		people		yuètuán				樂團
parents		people		jiāzhǎng				家長
to practice				liànxí				練習
set/group of something				zǔ	"我做兩組字卡
wǒ zuò liǎng zǔ zì kǎ
I make two sets of word cards."			組
laminator				hù bèi jī				護貝機
to laminate				hù bèi				護貝
sugar		food		táng				糖
before eating, drink black tea		grammar		chīfàn yǐqián yào hē hóngchá	"activity1 以前 activity 2
              yǐqián"			吃飯 以前 要 喝 紅茶
I buy you a meal.		grammar			"S1. 請 S2. V. O.

我請你跳舞
wǒ qǐng nǐ tiàowǔ
I invite you to dance."		wǒ qǐng nǐ chīfàn 	我 請 你 吃飯
durian		food		liú lián				榴槤
ink				mòshuǐ				墨水
square		color		zhèngfāngxíng				正方形
rectangle		color		chángfāngxíng				長方形
circle		color		yuán xíng				圓形
triangle		color		sānjiǎoxíng				三角形
semicircle		color		bàn yuán xíng				半圓形
Dancing machine	hobbies-equipment	hobbies		tiàowǔ jī				跳舞機
Taiko no Tatsujin	hobbies-hobbies	hobbies		tàigǔ dárén				太鼓 達人
master		people		dárén	"你是太鼓達人嗎?
nǐ shì tàigǔ dárén ma?
Are you a Taiko master?"			達人
pool	hobbies-sports	hobbies		zhuàngqiú	"打撞球
dǎ zhuàngqiú
play pool"			撞球
baseball bat	hobbies-equipment	hobbies		qiú bàng				球棒
lane		places		qiúdào				球道
fat people		people		pàngzi	"我就會變成一個胖子
wǒ jiù huì biànchéng yīge pàngzi
I will become a fat person"			胖子
Calories		food		rèliàng				熱量
fried ice cream		food		zhà bīngqílín				炸 冰淇淋
ice cream cake		food		bīngqílín dàngāo				冰淇淋 蛋糕
ice cream		food		bīngqílín				冰淇淋
incense sticks or the smell				xiāng				香
One more (sentence)				hái yǒu yī(jù)/ge				還有一(句)/個
style				shì	"country + 式

美式
měishì
American style

英式
yīng shì
British style"			式
Japanese style				rì shì				日式
floor		places		dìshàng				地上
to get N.		grammar		ná	"我要去拿紅筆
wǒ yào qù ná hóng bǐ
I'm going to get red pen."			拿
to sit				zuò	"我坐地上
wǒ zuò dìshàng
I sit on the floor."			坐
one of N.		grammar		qízhōng	"我是其中一個
wǒ shì qízhōng yīge
I am one of them."			其中
a type of microphone				xiǎo mìfēng	"老師也用小蜜蜂說話
lǎoshī yě yòng xiǎo mìfēng shuōhuà
The teacher also talks with the microphone"			小蜜蜂
the class after the class				kè hòu zhàogù				課後照顧
can't				bùnéng				不能
to paint or to draw	hobbies-hobbies	hobbies		huà huà	"我生病了，所以我兩天不能畫畫
wǒ shēngbìngle, suǒyǐ wǒ liǎng tiān bùnéng huà huà
I'm sick, so I can't paint for two days."			畫畫
politician		people		zhèngkè				政客
politician		people		zhèngzhì rénwù				政治 人物
colorful marker				cǎisè bǐ	"1. 我的舊彩色筆用了半年了，沒有水了
wǒ de jiù cǎisè bǐ yòngle bànniánle, méiyǒu shuǐle

My old colored pens (colorful markers) have been used for half a year, and there is no more water."			彩色筆
famous	body-feeling	body		yǒumíng	"這個電影很有名
zhège diànyǐng hěn yǒumíng
This movie is very famous"			有名
thirsty	body-parts	body		kě				渴
beach		places		hǎibiān				海邊
		datetime						
		datetime						
Valentine's Day		datetime		qíngrén jié				情人節
		datetime						
no freedom				méiyǒu zìyóu				沒有 自由
Every teacher has to plan a lesson.		grammar		měi ge lǎoshī yào jì huà kèchéng	"每+measure word+ S.+要+V.+N.
每個人要唱一首歌
měi gerén yào chàng yī shǒu gē
Everyone has to sing a song."			每 個 老師 要 計畫 課程
to prepare				zhǔnbèi				準備
Each class has two hours		grammar		měi bān yǒu liǎng gè xiǎoshí	"每+N.+有+#+measure word + period of time
每次有三個小時
měi cì yǒusān ge xiǎoshí
Three hours each time."			每 班 有 兩 個 小時
to finish (event; activity)				jiéshù				結束
I have two classes this week		grammar		zhè xīngqí wǒ yǒu liǎng gè bān	"time word+ S.+ 有+ measure word + N.
這週二我有一個面試
zhè zhōu èr wǒ yǒu yīge miànshì
I have an interview this Tuesday"			這 星期 我 有 兩 個 班
not yet				hái méi				還沒
My work is not finished yet.		grammar		wǒ gōngzuò háiméi jiéshù	"S.'s something has not finished yet.
我的婚禮還沒結束
wǒ de hūnlǐ hái méi jiéshù
My wedding is not over yet"			我 工作 還沒 結束
I have never been to Maokong		grammar		wǒ méi qùguò māo kōng	"S. 沒 V. 過 O.
S. has never done something in the past but plan to do that in the future.

我沒去過英國
wǒ méi qùguò yīngguó
I have never been to the UK."			我 沒 去 過 貓空
duck				yā				鴨
blind date (n./v.)				xiāngqīn	"我明天要去相親
wǒ míngtiān yào qù xiāngqīn
I'm going on a blind date tomorrow."			相親
matchmaker		people		méirén				媒人
I will become as fat as a pig		grammar		wǒ huì biàn de hàn zhū yīyàng pàng	"S. 會 (huì) 變得(biàn de) 和( hàn) O.一樣(yīyàng) adj.
S. will become as adj. as O.

我的妹妹會變得和花一樣漂亮
wǒ de mèimei huì biàn de hàn huā yīyàng piàoliàng
My sister will become as beautiful as a flower."			我 會 變 得 和 豬 一樣 胖
		grammar						
More and more cups		grammar		yuè lái yuè duō bēi	"越來越 adj. measure
yuè lái yuè
more and more N."			越 來 越 多 杯
He only needs to drink a cup of milk tea.		grammar		tā zhǐyào hè yībēi nǎichá	"S. 只要+V.+O.
S. +Only V.+O.

我的哥哥只要吃一個蛋餅
wǒ de gegē zhǐyào chī yīge dàn bǐng

My brother only needs to eat an omelet."			他 只要 喝 一 杯 奶茶
waiter		people		fúwù shēng	"= 服務員
   fúwùyuán"			服務生
finance		school		jīnróng				金融
My university is famous for finance and mathematics		grammar		wǒ de dàxué yǐ jīnróng hàn shùxué zhùmíng	"以...著名
yǐ ...zhùmíng
is famous for....

我的國家以火腿著名
wǒ de guójiā yǐ huǒtuǐ zhùmíng

My country is famous for ham."			我 的 大學 以 金融 和 數學 著名
rich people		people		yǒu qián rén				有錢人
to spent two hours		grammar		huāle liǎng xiǎoshí	花了+period of time			花了 兩 小時
seed		food		zǐ				籽
watermelon		food		xīguā				西瓜
to play not muck		grammar		dǎ bù duō	V. 不多			打 不多
level for academic proficiency				chéngdù				程度
to invest				tóuzī				投資
place in general				dìfāng				地方
								
Houses are getting more expensive.		grammar		fángzi yuè lái yuè guì	"S./O. 越來越 a.
more and more

他越來越胖
tā yuè lái yuè pàng
He is getting fatter."			房子 越 來 越 貴
He is as old/ big as a pig		grammar		tā hàn zhū yīyàng dà	"S. 和O. 一樣a.

"			他 和 豬 一樣 大
This house looks big.		grammar		zhège fángzi kàn qǐlái hěn dà	N. V. 起來 很 a.			這個 房子 看 起來 很 大
bankrupt				pòchǎn				破產
Sold the house		grammar		bǎ fáng mài diàole	把 N. V. 掉了			把 房 賣 掉 了
sparkling		food		qìpào shuǐ				汽泡水
order				mìnglìng				命令
opinion				yìjiàn				意見
Is the night market open?		grammar		yèshì kāi le ma	"N. 開了嗎?
Is N opened?"			夜市 開 了 嗎
pop music				liúxíng yuè				流行樂
Not a suggestion, but an order.				bùshì jiànyì, shì mìnglìng				不是 建議 是 命令
I don't want to be a bad person.				wǒ bùyào dāng huàirén				我 不要 當 壞人
too noisy/ loud	body-feeling	body		tài chǎo				太吵
birthday				shēngrì	"今年我是二十八歲
jīnnián wǒ shì èrshíbā suì
I am 28 years old this year."			生日
too many boyfriends or girlfriends (bad)				huāxīn dà luóbo				花心 大蘿蔔
Even...		grammar		shènzhì shì	"甚至是他的頭髮
shènzhì shì tā de tóufà
Even his/ her hair.

他很忙，甚至是下班也很忙
tā hěn máng, shènzhì shì xiàbān yě hěn máng
He is very busy, even after get off work
班bān: work; class
下班xiàbān: get off work"			甚至 是
heavy metal				zhòngjīnshǔ	"她喜歡聽重金屬
tā xǐhuān tīng zhòngjīnshǔ
She likes to listen to heavy metal"			重金屬
do the washing up		routine		xǐ wǎn				洗 碗
to play games (classroom)		routine		wán yóuxì				玩 遊戲
young				niánqīng				年輕
1st grade				yī niánjí	#+年級(niánjí)			一年級
cat				māomī	"=貓
māo"			貓咪
feather				yǔmáo				羽毛
dinosaur				kǒnglóng	"我看關於恐龍的書
wǒ kàn guānyú kǒnglóng de shū
I read a book about dinasaur."			恐龍
Yakult		food		yǎnglèduō				養樂多
open (business; school; shop)				yíngyè	"夜市今天沒有營業
yèshì jīntiān méiyǒu yíngyè
The night market is closed today."			營業
space				kōngjiān				空間
BBQ (can be meat or vegetable)		food		kǎo ròu				烤肉
I like all red		grammar		wǒ dōu xǐhuān hóngsè	I like N. all 			我 都 喜歡 紅色
homeroom (n.)				dǎoshī bān				導師 班
substitute teacher		people		dàikè lǎoshī				代課 老師
In my class, a Chinese teacher is (very) angry.		grammar		zài wǒ de bān, yǒu wèi zhōng shī hěn shēngqì	在....有+measure word+n.+adj.			在 我的 班，有 位 中師 很 生氣
to teach homeroom				dàibān				帶班
How long for or to....? (How long to get to the place?)				hái yǒu duōjiǔ				還有 多久
semester				xuéqí				學期
something finished (ordering)				méi (yǒu) le				沒(有)了
shopping mall; shopping centre		places		gòuwù zhòng xīn				購物中心
shop assistant/ clerk		people		diàn yuán				店員
App				yìng yòng chéng shì				應用程式
				yī bǎi wàn	"We don't add ""塊kuài"" for""
一百萬塊""yī bǎi wàn kuài"".
Because 百萬bǎi wàn is already a measure word."			一百萬
								和
to change (position; clothes, shoes)				huàn	"換了兩個新經理
huànle liǎng gè xīn jīnglǐ
Changed two new managers."			換
TV show				diànshì jiémù				電視節目
to change (schedule): change or to change				gǎibiàn	"兩個課表改變
liǎng gè kèbiǎo gǎibiàn
two classes change"			改變
for				wèile	"一個為了我的部落格
yīgè wèile wǒ de bùluò gé
one for my blog"			為了
fast				kuài				快
glasses				yǎnjìng				眼鏡
Going to Taoyuan takes 2 hours.				qù táoyuán yào huā liǎng gè xiǎoshí	event; activity; action 要花+ period of time			去 桃園 要 花 兩個 小時
comedy				xǐjù (piàn)				喜劇(片)
Action movie				dòngzuò piàn				動作片
Romantic movie				làngmàn yǐngpiàn				浪漫 影片
same type of video/film				tóng yī zhǒng yǐngpiàn	同一種+N			同 一 種 影片
My TV belongs to my landlord.\		grammar		wǒde diànshì shǔyú wǒde fángdōng	"屬於+people
shǔyú
belong to"			我的 電視 屬於 我的 房東
ex-; ...ago		grammar		qián	"兩年前
liǎng nián qián
two years ago

前女(朋)友
qián nǚ (péng)yǒu
Ex-girlfriend

前男(朋)友
Qián nán (péng) yǒu
Ex-boyfriend

前夫
qiánfū
Ex-husband

前妻
qiánqī
Ex-wife"			前
Sarsi drinks like beer		grammar		shāshì hē qǐlái xiàng píjiǔ	"N1. V. +起來像 N2.

臭豆腐吃起來像臭襪子
chòu dòufu chī qǐlái xiàng chòu wàzi
Stinky tofu tastes like smelly socks"			沙士 喝起來 像 啤酒
stop smoking		grammar		jiè yān	"戒+food/drink
jiè
to quit/stop+ food/drink

我戒菸兩年
wǒ jiè yān liǎng nián
I quit smoking for two years"			戒菸
				rènhé	"任何東西
rènhé dōngxī
anything"			任何
Outer space		places		wài tài kōng				外太空
I know more than last time				wǒ bǐ shàng cì zhīdào de duō	"S. 比 + time word + V.的 多(duō) /少(shǎo)

多(duō): more
少(shǎo): less"			我 比 上次 知道 的 多
about				guānyú	"N. 是關於+O./N./country的+N.
這本書是關於英國的食物
zhè běn shū shì guānyú yīngguó de shíwù
This book is about British food"			關於
"I read/ watched a little
S. did something a little"		grammar		wǒ kànle yīdiǎn	"S. + V.了+ 一點+ (O.)
我吃了一點牛肉麵
wǒ chīle yīdiǎn niúròu miàn
I had some beef noodles"			我 看了 一點
I'm going to die (joking)				wǒ yào GG le				我要GG了
too dirty	body-feeling	body		tài zāng				太髒
middle school student		people		guó zhōng shēng				國中生
Second-hand car				èrshǒu chē				二手車
				shì sòng de ma	"送的
sòng de
give someone for free"			是送的嗎
caffeine		food	2021-07-22T00:00:00	kāfēi yīn				咖啡因
Much more expensive		grammar		guì duō le	"a. 多了
Much more a.

計程車貴多了
jìchéngchē guì duōle
Taxi is much more expensive"			貴多了
recently				zuìjìn				最近
beverage; drink				yǐnliào				飲料
fresh	body-feeling	body		xīnxiān	"他們的飲料很新鮮
tā men de yǐnliào hěn xīnxiān

Their drink is fresh."			新鮮
Da Yung's (tea shop)		places		dàyuànzǐ				大苑子
price				jiàgé	"在台灣Uber 和計程車的價格差不多
zài táiwān Uber hàn jìchéngchē de jiàgé chābùduō

The price of Uber and taxi in Taiwan is similar."			價格
taxi				jìchéngchē	"=小黃
  xiǎo huáng"			計程車
to ride bus; car; train; MRT				kāi				開
to ride bike or scooter				qí				騎
to take/ ride bus; bike as a passenger				zuò				坐
My friend drives/rids me.		grammar		wǒ péngyǒu kāi/qí chē zài wǒ	"S1. 開/騎車載S2.
S1. kāi/qí chē zài S2."			我朋友開/騎車載我
"driver's license
(car and scooter)"				jiàzhào				駕照
history				lìshǐ				歷史
campus		places		xiào qū				校區
measure word of page				yè				頁
to get new hair cut		routine		jiǎn tóufǎ				剪 頭髮
mnemonic				shùn kǒu liū				順口溜
	body-feeling	body		too easy	"在網路上花錢太容易
zài wǎng lùshàng huā qián tài róngyì
It’s too easy to spend money online."			太 容易
chat room		places		liáotiān shì				聊天室
convenience store (use more often)		places		chāo shāng				超商
convenience store		places		biànlì shāngdiàn				便利商店
measure word of time (once, twice....)				cì				次
literature				wénxué zuòpǐn				文學作品
not difficult				bù nán	"這個問題不難
zhège wèntí bù nán

This question is not difficult."			不難
		grammar		bāo bāo yòu bù dà yòu bù piàoliang	S./O. 又不 adj. 又不adj.			包包 又 不 大 又 不 漂亮
The bag is big and beautiful.		grammar		bāo bāo yòu dà yòu piàoliang	"S./O. 又 adj. 又adj.
       yòu      yòu

adj. have to be both positives or negatives"			包包 又 大 又 漂亮
before		grammar		zhīqián	"我八點之前要吃早餐
wǒ bā diǎn zhīqián yào chī zǎocān

I need to have breakfast before eight o'clock.

s. time word +zhīqián+v.+o."			之前
the day before yesterday	time-relative	datetime		qiántiān				前天
to become		grammar		biàn	"我的頭髮變白了
wǒ de tóufǎ biàn báile

My hair turned white

變+adj."			變
hair	body-parts	body					tóufǎ	頭髮
hair dresser; designer		people		shè jì shī				設計師
living room		places		kètīng				客廳
He/ She likes getting up early for exercise.		grammar		tā xǐhuān zǎo qǐ yùn dòng	"S. 喜歡 + 早起 +V.

S likes/ like getting up early and do V."			他 喜歡 早 起 運動
stupid				bèn	"你很笨嗎?
nǐ hěn bèn ma
Are you stupid?"			笨
mile				yīnglǐ				英里
measure word for piece of paper or ticket				zhāng				張
suitable for...		grammar		shìhé	"摩托車也很小, 不適合兩個人
mó tuō chē yě hěn xiǎo, bùshìhé liǎng ge rén

The motorcycle is also very small, not suitable for two people."			適合
scooter; motorcycle				jīchē	"=摩托車
  mó tuō chē"			機車
What time is it? (when kids go home late)				xiànzài dōu jǐ diǎnle				現在 都 幾 點 了
action in general					"我很累，動作會很慢
wǒ hěn lèi, dòngzuò huì hěn màn
I'm very tired, I will move very slowly."			動作
fun; interesting	body-feeling	body		hǎowán	"吃火鍋好玩嗎?
chī huǒguō hǎowán ma?
Is having hot pot fun?"			好玩
green onion pancake		food		cōngyóubǐng				蔥油餅
Korean(Jeon) / Chinese pancake; cookies		food		jiānbing				煎餅
omelet		food		dàn bǐng				蛋餅
not all		grammar		bù dōu	"每個人不都喜歡他
měi gèrén bù dōu xǐhuān tā

Not all of people like him/ her."			不都
all not		grammar		dōu bù	"每個人都不喜歡他
měi gèrén dōu bù xǐhuān tā

Everyone doesn't like him/ her."			都不
to exercise (in general)	hobbies-sports	hobbies		yùndòng				運動
Burpee	hobbies-sports	hobbies		bō bǐ tiào				波比跳
to surf on the internet		routine		shàngwǎng				上網
weekend	time-weekday	datetime		zhōumò	"他朋友每個週末都去學校附近的游泳池游泳
tā péngyǒu měi gè zhōumò dōu qù xuéxiào fùjìn de yóuyǒngchí yóuyǒng

His friend goes to the swimming pool near the school to swim every weekend"			週末
to do laundry		routine		xǐ yīfú				洗 衣服
to wash dishes (plate)		routine		xǐ pánzi				洗 盤子
I play video games while sleeping		grammar		wǒ yībiān shuì yībiān dǎ diàndòng	s.+一邊+action 1 +一邊+action 2			我 一邊 睡一 邊 打電動
yǒu kòng					free; available			有空
robot		people		jīqìrén				機器人
I work from eight in the morning to five in the afternoon.		grammar		wǒ cóng zǎoshàng bā diǎn dào xiàwǔ wǔ diǎn dōu zài gōngzuò	Subject + 從 + time 1 + 到 + time 2 + phrase			我 從 早上 八點 到 下午 五點 都 在 工作
It’s not too far from my home to the supermarket.		grammar		cóng wǒjiā dào chāoshì bù yuǎn	"Subject + 從 + place 1 + 到 + place 2 + phrase
請問，從火車站到汽車站怎麼走？
qǐngwèn, cóng huǒchē zhàn dào qìchē zhàn zěnme zǒu
Excuse me, how do I get from the train station to the bus stop?
"			從 我 家 到 超市 不遠
to go		grammar,general		qù	"Subject + 不+V.+ 從 + place 1 + 到 + place 2 + 去

(There might be different route you can go from the movie theatre to school)

我不想從電影院到學校去
wǒ bùxiǎng cóng diànyǐngyuàn dào xuéxiào qù

I don't want to go from the theatre to school."			去
don't want to; don't miss something/ someone				bù xiǎng				不想
