Tags	Last Created	English	Zhuyin	Subtags	Examples & Usage	Timestamp	Pinyin	Hanzi
	2021-05-30T13:40:00+00:00	snake	ㄕㄜˊ			2021-05-30T13:40:00+00:00	shé	蛇
grammar	2021-05-29T17:13:00+00:00	it depends on......	ㄧㄠˋ ㄎㄢˋ			2021-05-10T21:54:00+00:00	yàokàn	要看......
grammar	2021-05-29T17:13:00+00:00	old (for people)	ㄌㄠˇ		我的老師很老 my teach is old	2021-05-16T11:30:00+00:00	lǎo	老
	2021-05-29T17:13:00+00:00	power outage	ㄊㄧㄥˊ ㄉㄧㄢˋ			2021-05-16T11:24:00+00:00	tíngdiàn	停電
grammar	2021-05-29T17:13:00+00:00	down	ㄒㄧㄚˋ ㄇㄧㄢ˙			2021-05-10T21:54:00+00:00	xiàmian	下面
places	2021-05-30T13:17:00+00:00	downstairs	ㄌㄡˊ ㄒㄧㄚˋ			2021-05-30T13:17:00+00:00	lóuxià	樓下
food	2021-05-29T17:13:00+00:00	egg	ㄉㄢˋ			2021-05-10T21:54:00+00:00	dàn	蛋
	2021-05-29T17:13:00+00:00	green	ㄌㄩˋ ㄙㄜˋ			2021-05-10T21:54:00+00:00	lǜsè	綠色
places	2021-05-29T17:13:00+00:00	open (adj)	ㄍㄨㄥ ㄎㄞ			2021-05-23T20:30:00+00:00	gōngkāi	公開
food	2021-05-29T17:13:00+00:00	chicken (meat)	ㄐㄧ ㄖㄡˋ			2021-05-10T21:54:00+00:00	jīròu	雞肉
food	2021-05-29T17:13:00+00:00	sweet and sour soup	ㄙㄨㄢ ㄌㄚˋ ㄊㄤ			2021-05-10T21:54:00+00:00	suānlàtāng	酸辣湯
hobbies	2021-05-29T17:13:00+00:00	to run	ㄆㄠˇ			2021-05-16T11:28:00+00:00	pǎo	跑
body	2021-05-29T17:13:00+00:00	unhealthy	ㄅㄨˋ ㄐㄧㄢˋ ㄎㄤ			2021-05-10T21:54:00+00:00	bù jiànkāng	不 健康
food	2021-05-29T17:13:00+00:00	oatmeal; cereal	 ㄇㄞˋ ㄆㄧㄢˋ	food-breakfast		2021-05-27T18:57:00+00:00	màipiàn	 麥片
body	2021-05-29T17:13:00+00:00	ears	ㄦˇ ㄉㄨㄛ˙			2021-05-10T21:54:00+00:00	ěrduo	耳朵
grammar	2021-05-29T17:13:00+00:00	with	ㄆㄟˋ			2021-05-10T21:54:00+00:00	pèi	配
food	2021-05-29T17:13:00+00:00	beef	ㄋㄧㄡˊ ㄖㄡˋ			2021-05-10T21:54:00+00:00	niúròu	牛肉
	2021-05-29T17:13:00+00:00	monday	ㄒㄧㄥ ㄑㄧ 	time-weekday	"星期 #
day of the week #"	2021-05-10T21:54:00+00:00	xīngqī 	星期 一
body	2021-05-29T17:13:00+00:00	belly	ㄉㄨˋ ㄗ˙			2021-05-10T21:54:00+00:00	dùzi	肚子
	2021-05-30T13:36:00+00:00	is for visiting	ㄓˇ ㄕˋ ㄘㄢ ㄍㄨㄢ ㄩㄥˋ			2021-05-30T13:36:00+00:00	zhǐ shì cānguān yòng	只 是 參觀 用
grammar	2021-05-29T17:13:00+00:00	up	ㄕㄤˋ ㄇㄧㄢ˙			2021-05-10T21:54:00+00:00	shàngmian	上面
	2021-05-29T17:13:00+00:00	Tuesday	ㄦˋ ㄖˋ	time-date	"# 日
day # (literary)"	2021-05-10T21:54:00+00:00	èr rì	二 日
	2021-05-29T17:13:00+00:00	the top	ㄕㄤˋ ㄧ			2021-05-10T21:54:00+00:00	shàngyī	上衣
	2021-05-29T17:13:00+00:00	table	ㄓㄨㄛ ㄗ˙			2021-05-21T15:32:00+00:00	zhuōzi	桌子
grammar	2021-05-30T13:00:00+00:00	Are you full?	ㄧㄡˇ ㄔ ㄅㄠˇ ㄇㄚ˙		有 v. 飽 嗎?	2021-05-30T13:00:00+00:00	yǒu chībǎo ma	有 吃飽 嗎?
grammar	2021-05-30T13:27:00+00:00	high salary makes me happy	ㄍㄠ ㄒㄧㄣ ㄖㄤˋ ㄨㄛˇ ㄎㄨㄞˋ ㄌㄜˋ 		N1./ S1./ O1.+ 讓+ N2./ S2./ O2. +feelings	2021-05-30T13:27:00+00:00	gāoxīn ràng wǒ kuàilè 	"高薪 讓 我 快樂
"
	2021-05-29T17:13:00+00:00	so-so	ㄏㄞˊ ㄏㄠˇ			2021-05-25T10:37:00+00:00	háihǎo	還好
	2021-05-29T17:13:00+00:00	last year	ㄑㄩˋ ㄋㄧㄢˊ	time-relative		2021-05-23T20:44:00+00:00	qùnian	去年
	2021-05-29T17:13:00+00:00	color	ㄧㄢˊ ㄙㄜˋ			2021-05-10T21:54:00+00:00	yánsè	顏色
grammar	2021-05-30T13:26:00+00:00	must	ㄅㄧˋ ㄒㄩ			2021-05-30T13:26:00+00:00	bìxū	必須
grammar	2021-05-29T17:13:00+00:00	should	ㄧㄥ ㄍㄞ			2021-05-10T21:54:00+00:00	yīnggāi	應該
grammar	2021-05-29T17:13:00+00:00	after I play squash, I cool	ㄨㄛˇ ㄉㄚˇ ㄅㄧˋ ㄑㄧㄡˊ ㄓ ㄏㄡˋ (ㄨㄛˇ) ㄓㄨˇ ㄈㄢˋ		S. V1. 之後 (S.) V2.	2021-05-16T11:16:00+00:00	wǒ dǎbìqiú zhīhòu (wǒ) zhǔfàn	我 打壁球 之後 (我) 煮飯
hobbies	2021-05-29T17:13:00+00:00	the dance (n.)	ㄨˇ ㄨˇ ㄉㄠˇ	hobbies-sports		2021-05-10T21:54:00+00:00	wǔ wǔdǎo	舞 / 舞蹈
food	2021-05-29T17:13:00+00:00	breakfast	ㄗㄠˇ ㄘㄢ	food-breakfast		2021-05-27T18:55:00+00:00	zǎocān	早餐
	2021-05-29T17:13:00+00:00	scary	ㄎㄨㄥˇ ㄅㄨˋ			2021-05-16T10:08:00+00:00	kǒngbù	恐怖
	2021-05-29T17:13:00+00:00	next year	ㄇㄧㄥˊ ㄋㄧㄢˊ	time-relative		2021-05-23T20:48:00+00:00	míngnián	明年
places	2021-05-29T17:13:00+00:00	top floor	ㄉㄧㄥˇ ㄌㄡˊ			2021-05-25T10:52:00+00:00	dǐnglóu	頂樓
	2021-05-29T17:13:00+00:00	mood	ㄒㄧㄣ ㄑㄧㄥˊ			2021-05-10T21:54:00+00:00	xīnqíng	心情
	2021-05-29T17:13:00+00:00	this week (use often)	ㄓㄜˋ ㄌㄧˇ ㄅㄞˋ	time-weekday		2021-05-10T21:54:00+00:00	zhèlǐbài	這禮拜
grammar	2021-05-29T17:13:00+00:00	to believe / to trust	ㄒㄧㄤ ㄒㄧㄣˋ			2021-05-10T21:54:00+00:00	xiāngxìn	相信
places	2021-05-29T17:13:00+00:00	store; shop	ㄕㄤ ㄉㄧㄢˋ		"name + 商店
ex. 書店 bookstore"	2021-05-16T11:25:00+00:00	shāngdiàn	商店
	2021-05-29T17:13:00+00:00	black	ㄏㄟ ㄙㄜˋ			2021-05-16T11:22:00+00:00	hēisè	黑色
	2021-05-30T13:18:00+00:00	to end the class; break time during the class	ㄒㄧㄚˋ ㄎㄜˋ			2021-05-30T13:18:00+00:00	xiàkè	下課
	2021-05-29T17:13:00+00:00	meme	ㄍㄥˇ ㄊㄨˊ			2021-05-16T11:39:00+00:00	gěngtú	梗圖
places	2021-05-29T17:13:00+00:00	supermarket	ㄔㄠ ㄐㄧˊ ㄕˋ ㄔㄤˇ			2021-05-10T21:54:00+00:00	chāojí shìchǎng	超級 市場
	2021-05-29T17:13:00+00:00	today	ㄐㄧㄣ ㄊㄧㄢ	time-relative		2021-05-10T21:54:00+00:00	jīntiān	今天
	2021-05-29T17:13:00+00:00	go over (place)	ㄩㄝˋ ㄍㄨㄛˋ		past tense; 越過了	2021-05-25T11:34:00+00:00	yuèguò	越過
grammar	2021-05-29T17:13:00+00:00	this is	ㄓㄜˋ ㄕˋ		"this is + n.
這是紅色的上衣
(this is a red top)"	2021-05-16T10:04:00+00:00	zhèshì	這是
food	2021-05-29T17:13:00+00:00	ham	ㄏㄨㄛˇ ㄊㄨㄟˇ			2021-05-10T21:54:00+00:00	huǒtuǐ	火腿
	2021-05-30T13:04:00+00:00	but (use often)	ㄉㄢˋ ㄕˋ			2021-05-30T13:04:00+00:00	dànshì	但是
	2021-05-29T17:13:00+00:00	they (female or male)	ㄊㄚ ㄇㄣ˙			2021-05-16T11:10:00+00:00	tāmen	他們
	2021-05-29T17:13:00+00:00	brown	ㄗㄨㄥ ㄙㄜˋ			2021-05-10T21:54:00+00:00	zōngsè	棕色
grammar	2021-05-29T17:13:00+00:00	My previous school	ㄨㄛˇ ㄓ ㄑㄧㄢˊ ㄉㄜ˙ ㄒㄩㄝˊ ㄒㄧㄠˋ		"S. 之前的n./O.
S's former / previous N/O"	2021-05-10T21:54:00+00:00	wǒ zhīqiánde xuéxiào	我 之前的 學校
	2021-05-30T13:05:00+00:00		ㄨㄛˇ ㄏㄣˇ ㄋㄢˊ ㄍㄨㄛˋ		S. 很+ feelings	2021-05-30T13:05:00+00:00	wǒ hěn nánguò	我 很 難過
	2021-05-29T17:13:00+00:00	not big also not small	ㄅㄨˋ ㄉㄚˋ ㄧㄝˇ ㄅㄨˋ ㄒㄧㄠˇ			2021-05-25T10:48:00+00:00	bù dà yě bù xiǎo	不 大 也 不 小
hobbies,places	2021-05-29T17:13:00+00:00	travel	ㄌㄩˇ ㄒㄧㄥˊ			2021-05-23T20:35:00+00:00	lǚxíng	旅行
	2021-05-30T13:25:00+00:00	to send message	ㄔㄨㄢˊ ㄒㄩㄣˋ ㄒㄧ			2021-05-30T13:25:00+00:00	chuán xùnxī	傳 訊息
	2021-05-29T17:13:00+00:00	10:30 (telling time)	ㄕˊ ㄉㄧㄢˇ ㄙㄢ ㄕˊ ㄈㄣ	time-time	"# 點 # 分
# hours # seconds (telling time)"	2021-05-10T21:54:00+00:00	shí diǎn sānshí fēn	十 點 三十 分
people	2021-05-29T17:13:00+00:00	tutor (n / v)	ㄐㄧㄚ ㄐㄧㄠˋ			2021-05-10T21:54:00+00:00	jiājiào	家教
routine	2021-05-29T17:13:00+00:00	to take a bus	ㄉㄚ ㄍㄨㄥ ㄔㄜ			2021-05-16T11:21:00+00:00	dā gōngchē	搭 公車
	2021-05-29T17:13:00+00:00	Bank card	ㄧㄣˊ ㄏㄤˊ ㄎㄚˇ			2021-05-28T12:33:00+00:00	Yínháng kǎ	銀行卡
	2021-05-29T17:13:00+00:00	year 5	ㄨˇ ㄋㄧㄢˊ	time-date	"# 年
# year"	2021-05-10T21:54:00+00:00	wǔ nián	五 年
grammar	2021-05-29T17:13:00+00:00	Coffee is really bad	ㄎㄚ ㄈㄟ ㄓㄣ ㄉㄜ˙ ㄏㄣˇ ㄋㄢˊ ㄏㄜ		O./ S. 真的很+adj.	2021-05-25T11:37:00+00:00	kāfēi zhēnde hěn nán hē	咖啡 真的 很 難 喝
places	2021-05-29T17:13:00+00:00	night market	ㄧㄝˋ ㄕˋ			2021-05-10T21:54:00+00:00	yèshì	夜市
sport	2021-05-29T17:13:00+00:00	squash (sport)	ㄅㄧˋ ㄑㄧㄡˊ	hobbies-sports		2021-05-10T21:54:00+00:00	bìqiú	壁球
grammar	2021-05-29T17:13:00+00:00	today is hotter than yesterday	ㄐㄧㄣ ㄊㄧㄢ ㄅㄧˇ ㄗㄨㄛˊ ㄊㄧㄢ ㄖㄜˋ		S1./ O1. 比 S2./ O2. a. 	2021-05-16T11:34:00+00:00	jīntiān bǐ zuótiān rè	今天 比 昨天 熱
	2021-05-30T13:35:00+00:00	happy	ㄍㄠ ㄒㄧㄥˋ			2021-05-30T13:35:00+00:00	gāoxìng	高興
body	2021-05-29T17:13:00+00:00	eye	ㄧㄢˇ ㄐㄧㄥ˙			2021-05-10T21:54:00+00:00	yǎnjing	眼睛
	2021-05-30T13:07:00+00:00	salary	ㄒㄧㄣ ㄕㄨㄟˇ			2021-05-30T13:07:00+00:00	xīnshuǐ	薪水
grammar	2021-05-29T17:13:00+00:00	that is red	ㄋㄚˋ ㄕ˙ ㄏㄨㄥˊ ㄙㄜˋ		that is + color	2021-05-16T10:07:00+00:00	nàshi hóngsè	那是 紅色
	2021-05-30T13:40:00+00:00	viper	ㄉㄨˊ ㄕㄜˊ			2021-05-30T13:40:00+00:00	dúshé	毒蛇
	2021-05-29T17:13:00+00:00	tuesday	ㄌㄧˇ ㄅㄞˋ 	time-weekday	"禮拜 #
day of the week #"	2021-05-10T21:54:00+00:00	lǐbài 	禮拜 二
	2021-05-29T17:13:00+00:00	really? 	ㄓㄣ ㄉㄜ˙ ㄇㄚ˙			2021-05-25T11:37:00+00:00	zhēndema	真的嗎?
	2021-05-29T17:13:00+00:00	beautiful	ㄇㄟˇ ㄌㄧˋ ㄇㄟˇ		place, scenery, clothes, hairstyle, and person	2021-05-25T10:51:00+00:00	měilì měi	美麗 / 美
	2021-05-29T17:13:00+00:00	to buy	ㄇㄞˇ			2021-05-25T10:36:00+00:00	mǎi	買
	2021-05-29T17:13:00+00:00	3 days	 ㄏㄠˋ	time-date	"# 號
day #"	2021-05-10T21:54:00+00:00	 hào	三 號
body	2021-05-29T17:13:00+00:00	neck	ㄅㄛˊ ㄗ˙			2021-05-10T21:54:00+00:00	bózi	脖子
grammar	2021-05-29T17:13:00+00:00	easy to	ㄏㄣˇ ㄖㄨㄥˊ ㄧˋ		"很 容易 (adj)
Easy to (adj)"	2021-05-10T21:54:00+00:00	hěn róngyì	很 容易
grammar	2021-05-29T17:13:00+00:00	I go through the sea/ ocean to Taiwan	ㄨㄛˇ ㄩㄝˋ ㄍㄨㄛˋ ㄏㄞˇ ㄏㄞˇ ㄧㄤˊ ㄌㄞˊ ㄊㄞˊ ㄨㄢ		S. 越過+place+l來+destination	2021-05-25T11:35:00+00:00	wǒ yuèguò hǎihǎiyáng lái Táiwān	我 越過 海/海洋 來 台灣
places	2021-05-29T17:13:00+00:00	mother tongue	ㄇㄨˇ ㄩˇ			2021-05-10T21:54:00+00:00	mǔyǔ	母語
sport,hobbies	2021-05-29T17:13:00+00:00	racquet	ㄑㄧㄡˊ ㄆㄞ	hobbies-equipment		2021-05-10T21:54:00+00:00	qiúpāi	球拍
	2021-05-29T17:13:00+00:00	to smile or to laugh	ㄒㄧㄠˋ			2021-05-10T21:54:00+00:00	xiào	笑
grammar	2021-05-29T17:13:00+00:00	When......	ㄉㄤ ㄉㄜ˙ ㄕˊ ㄏㄡ˙			2021-05-10T21:54:00+00:00	dāng ... de shí hou	當......的 時 候......
sport	2021-05-29T17:13:00+00:00	(measure word) session; round of sports, competition, game, speech or seminar	ㄔㄤˇ ㄐㄩˊ			2021-05-10T21:54:00+00:00	chǎng jú	場/ 局
grammar	2021-05-29T17:13:00+00:00	driving car is more convenient	ㄎㄞ ㄔㄜ ㄅㄧˇ ㄐㄧㄠˋ ㄈㄤ ㄅㄧㄢˋ		S./ O. 比較 a.	2021-05-16T11:31:00+00:00	kāichē bǐjiào fāngbiàn	開車 比較 方便
grammar	2021-05-29T17:13:00+00:00	the prettiest girl	ㄗㄨㄟˋ ㄆㄧㄠˋ ㄌㄧㄤ˙ ㄉㄜ˙ ㄋㄩˇ ㄕㄥ			2021-05-10T21:54:00+00:00	zuì piàoliang de nǚshēng	最 漂亮 的 女生
grammar	2021-05-29T17:13:00+00:00	You really have to order a large bowl.	 ㄧ ㄉㄧㄥˋ ㄧㄠˋ 		"S. 一定要V. O.
S. definitely/ must V. O."	2021-05-10T21:54:00+00:00	 yīdìngyào 	你 一定 要 點 大 碗 的。
body	2021-05-29T17:13:00+00:00	head	ㄊㄡˊ			2021-05-10T21:54:00+00:00	tóu	頭
hobbies	2021-05-29T17:13:00+00:00	marathon	ㄇㄚˇ ㄌㄚ ㄙㄨㄥ	hobbies-sports		2021-05-16T11:28:00+00:00	mǎlāsōng	馬拉松
	2021-05-29T17:13:00+00:00	to live	ㄓㄨˋ			2021-05-10T21:54:00+00:00	zhù	住
grammar	2021-05-29T17:13:00+00:00	When I was a children......	ㄉㄤ ㄨㄛˇ ㄕˋ ㄏㄞˊ ㄗ˙ ㄉㄜ˙ ㄕˊ ㄏㄡ˙			2021-05-10T21:54:00+00:00	dāng wǒ shì háizi de shí hou	當 我 是 孩子 的 時 候......
grammar	2021-05-29T17:13:00+00:00	how old are you	ㄋㄧˇ ㄐㄧˇ ㄙㄨㄟˋ		S. 幾 歲	2021-05-16T11:38:00+00:00	nǐ jǐ suì	你 幾 歲
body	2021-05-29T17:13:00+00:00	nose	ㄅㄧˊ ㄗ˙			2021-05-10T21:54:00+00:00	bízi	鼻子
	2021-05-29T17:13:00+00:00	hat; cap	ㄇㄠˋ ㄗ˙			2021-05-10T21:54:00+00:00	màozi	帽子
	2021-05-29T17:13:00+00:00	to wear (clothes, shoes and socks)	ㄔㄨㄢ			2021-05-10T21:54:00+00:00	chuān	穿
	2021-05-30T13:01:00+00:00	full	ㄅㄠˇ			2021-05-30T13:01:00+00:00	bǎo	飽
grammar	2021-05-30T13:39:00+00:00	I don't plan to go to	ㄨㄛˇ ㄅㄨˋ ㄉㄚˇ ㄙㄨㄢˋ ㄑㄩˋ		S. 不+打算+V.+O.	2021-05-30T13:39:00+00:00	wǒ bù dǎsuàn qù	我 不 打算 去
places	2021-05-30T13:41:00+00:00	campus for cram school	ㄈㄣ ㄒㄧㄠˋ			2021-05-30T13:41:00+00:00	fēnxiào	分校
people	2021-05-29T17:13:00+00:00	fiance	ㄨㄟˋ ㄏㄨㄣ ㄑㄧ			2021-05-10T21:54:00+00:00	wèihūnqī	未婚妻
body	2021-05-29T17:13:00+00:00	health / healthy (adj / n )	ㄐㄧㄢˋ ㄎㄤ			2021-05-10T21:54:00+00:00	jiànkāng	健康
people	2021-05-30T13:18:00+00:00	manager	ㄐㄧㄥ ㄌㄧˇ			2021-05-30T13:18:00+00:00	jīnglǐ	經理
	2021-05-29T17:13:00+00:00	again	ㄗㄞˋ			2021-05-25T10:47:00+00:00	zài	再
	2021-05-30T13:26:00+00:00	km	ㄍㄨㄥ ㄌㄧˇ			2021-05-30T13:26:00+00:00	gōnglǐ	公里
grammar	2021-05-29T17:13:00+00:00	good to see (e.g. a movie)	ㄏㄣˇ ㄏㄠˇ ㄎㄢˋ		"很好 V
henhaokan, henhaochi, henhaoyong, etc"	2021-05-10T21:54:00+00:00	hěnhǎokàn	很好看
	2021-05-29T17:13:00+00:00	convenient	ㄈㄤ ㄅㄧㄢˋ			2021-05-10T21:54:00+00:00	fāngbiàn	方便
	2021-05-29T17:13:00+00:00	food	ㄕˊ ㄨˋ			2021-05-25T10:44:00+00:00	shíwù	食物
people	2021-05-29T17:13:00+00:00	co-worker; colleague	ㄊㄨㄥˊ ㄕˋ			2021-05-16T11:40:00+00:00	tóngshì	同事
	2021-05-29T17:13:00+00:00	this week	ㄓㄜˋ ㄓㄡ	time-weekday		2021-05-10T21:54:00+00:00	zhèzhōu	這週
	2021-05-29T17:13:00+00:00	type or kind of 	ㄧㄤˋ			2021-05-10T21:54:00+00:00	yàng	樣
	2021-05-30T13:10:00+00:00	to tell; to talk to	ㄍㄠˋ ㄙㄨ˙		S1. 告訴 S2.+event; matter	2021-05-30T13:10:00+00:00	gàosu	告訴
body	2021-05-29T17:13:00+00:00	teeth	ㄧㄚˊ ㄔˇ			2021-05-10T21:54:00+00:00	yáchǐ	牙齒
	2021-05-29T17:13:00+00:00	dirty	ㄗㄤˇ			2021-05-10T21:54:00+00:00	zǎng	髒
food	2021-05-29T17:13:00+00:00	burger	ㄏㄢˋ ㄅㄠˇ	food-breakfast		2021-05-10T21:54:00+00:00	hànbǎo	漢堡
people	2021-05-30T13:41:00+00:00	boss	ㄌㄠˇ ㄅㄢˇ			2021-05-30T13:41:00+00:00	lǎobǎn	老闆
	2021-05-29T17:13:00+00:00	disgusting; yucky	ㄜˇ ㄒㄧㄣ			2021-05-10T21:54:00+00:00	ěxīn	噁心
	2021-05-29T17:13:00+00:00	sticker(s)	ㄊㄧㄝ ㄓˇ			2021-05-10T21:54:00+00:00	tiēzhǐ	貼紙
	2021-05-30T13:35:00+00:00	to visit (museum)	ㄘㄢ ㄍㄨㄢ			2021-05-30T13:35:00+00:00	cānguān	參觀
	2021-05-29T17:13:00+00:00	this week (use often)	ㄓㄜˋ ㄒㄧㄥ ㄑㄧ	time-weekday		2021-05-10T21:54:00+00:00	zhè xīngqī	這 星期
	2021-05-29T17:13:00+00:00	March	ㄙㄢ ㄩㄝˋ	time-date	"# 月
Month #"	2021-05-10T21:54:00+00:00	sān yuè	三 月
	2021-05-29T17:13:00+00:00	hairstyle	ㄈㄚˋ ㄒㄧㄥˊ			2021-05-25T10:52:00+00:00	fàxíng	髮型
	2021-05-29T17:13:00+00:00	you (plural)	ㄋㄧˇ ㄇㄣ˙			2021-05-16T11:09:00+00:00	nǐmen	你們
grammar	2021-05-29T17:13:00+00:00	I stay at home by myself	ㄨㄛˇ ㄗˋ ㄐㄧˇ ㄗㄞˋ ㄐㄧㄚ		S. 自己 在 place	2021-05-16T11:14:00+00:00	wǒzìjǐ zài jiā	我自己 在 家
	2021-05-29T17:13:00+00:00	all day	(ㄧ)ㄓㄥˇ ㄊㄧㄢ	time-weekday		2021-05-25T10:48:00+00:00	(yī)zhěngtiān	(一)整天
grammar	2021-05-29T17:13:00+00:00	I will go to school	ㄨㄛˇ ㄉㄠˋ ㄒㄩㄝˊ ㄒㄧㄠˋ ㄑㄩˋ		S. 到 place 去	2021-05-16T11:20:00+00:00	wǒ dào xuéxiào qù	我 到 學校 去
	2021-05-29T17:13:00+00:00	national holiday	ㄍㄨㄛˊ ㄉㄧㄥˋ ㄐㄧㄚˋ ㄖˋ			2021-05-10T21:54:00+00:00	guódìng jiàrì	國定 假日
	2021-05-29T17:13:00+00:00	I, me	ㄨㄛˇ			2021-05-16T11:08:00+00:00	wǒ	我
people	2021-05-29T17:13:00+00:00	kid; children	ㄏㄞˊ ㄗ˙			2021-05-10T21:54:00+00:00	háizi	孩子
	2021-05-29T17:13:00+00:00	uncomfortable	ㄅㄨˋ ㄕㄨ ㄈㄨ˙			2021-05-10T21:54:00+00:00	bùshūfu	不舒服
people	2021-05-29T17:13:00+00:00	girl	ㄋㄩˇ ㄕㄥ			2021-05-10T21:54:00+00:00	nǚshēng	女生
grammar	2021-05-29T17:13:00+00:00	place1/building1 is near by the place2/building2	 ㄗㄞˋ ㄈㄨˋ ㄐㄧㄣˋ		place1/building1 在 place2/building2 附近	2021-05-10T21:54:00+00:00	 zài fùjìn	 在 附近
	2021-05-29T17:13:00+00:00	to cough	ㄎㄜˊ ㄙㄡ˙			2021-05-25T10:34:00+00:00	késou	咳嗽
grammar	2021-05-29T17:13:00+00:00	old (for things; place)	ㄐㄧㄡˋ		"我的上衣很舊
my top is old"	2021-05-16T11:29:00+00:00	jiù	舊
	2021-05-29T17:13:00+00:00	1 hour	ㄧ （ㄍㄜˋ） ㄒㄧㄠˇ ㄕˊ	time-time	"# （個） 小時
# hours"	2021-05-10T21:54:00+00:00	yī （gè） xiǎoshí	一 （個） 小時
body	2021-05-29T17:13:00+00:00	mouth	ㄗㄨㄟˇ ㄅㄚ˙			2021-05-10T21:54:00+00:00	zuǐba	嘴巴
grammar	2021-05-30T13:39:00+00:00	to plan	ㄉㄚˇ ㄙㄨㄢˋ			2021-05-30T13:39:00+00:00	dǎsuàn	打算
grammar	2021-05-29T17:13:00+00:00	how old are you	ㄋㄧˇ ㄉㄨㄛ ㄉㄚˋ		S. 多 大	2021-05-16T11:38:00+00:00	nǐ duō dà	你 多 大
	2021-05-29T17:13:00+00:00	white	ㄅㄞˊ ㄙㄜˋ			2021-05-10T21:54:00+00:00	báisè	白色
	2021-05-30T13:06:00+00:00	but (use often)	ㄎㄜˇ ㄕˋ			2021-05-30T13:06:00+00:00	kěshì	可是
	2021-05-29T17:13:00+00:00	next week	ㄒㄧㄚˋ ㄒㄧㄥ ㄑㄧ	time-relative		2021-05-10T21:54:00+00:00	xiàxīngqī	下星期
	2021-05-29T17:13:00+00:00	(ROC) calendar	（ㄓㄨㄥ ㄏㄨㄚˊ）ㄇㄧㄣˊ ㄍㄨㄛˊ	time-date		2021-05-10T21:54:00+00:00	（Zhōnghuá）Mínguó	（中華）民國
body	2021-05-29T17:13:00+00:00	legs	ㄊㄨㄟˇ			2021-05-10T21:54:00+00:00	tuǐ	腿
hobbies	2021-05-29T17:13:00+00:00	half marathon	ㄅㄢˋ ㄇㄚˇ	hobbies-sports		2021-05-16T11:28:00+00:00	bànmǎ	半馬
	2021-05-29T17:13:00+00:00	yellow	ㄏㄨㄤˊ ㄙㄜˋ			2021-05-16T11:21:00+00:00	huángsè	黃色
hobbies	2021-05-29T17:13:00+00:00	video games	ㄕˋ ㄆㄧㄣˊ ㄧㄡˊ ㄒㄧˋ	hobbies-hobbies		2021-05-20T12:29:00+00:00	shìpín yóuxì	視頻遊戲
	2021-05-29T17:13:00+00:00	meet up	ㄐㄧㄢˋ			2021-05-10T21:54:00+00:00	jiàn	見
